@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ CG %le 0.000833349736634
@ QG %le 2.21438873222
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMWB.4R8.B1"          20295.46                 4   0.0181931325075  0.00773557397863    0.016712632755 -0.00718873958572   0.0191307989421  0.00113752638641  -0.0159508426727  -0.0105621061439    0.935348942199    0.203047241646     0.59308659111    0.078152573179               0.0               0.0               0.0               0.0
   "BPMYB.5R8.B1"          20340.51                 4   0.0148783216426  0.00564351252669   0.0121857395854 -0.00853652187122   0.0252355246196  0.00265299975348  -0.0251105912157  0.00250796962128    0.902742945268    0.132358960453    0.484156629389    0.025983503081               0.0               0.0               0.0               0.0
     "BPM.6R8.B1"          20424.62                 4   0.0241116962463    0.011876203712   0.0240980457426 -0.000811225776405   0.0463314775847  0.00744815474239   0.0410022060346  -0.0215737088949    0.994644302035    0.226021750357    0.922912396204     0.10643482459               0.0               0.0               0.0               0.0
   "BPM_A.7R8.B1"          20446.86                 4   0.0153654054776  0.00738994090445   0.0139774321602   -0.006381776845   0.0332603571971  0.00508606155846   0.0126169361865  -0.0307744095337    0.931832338695    0.234132300892    0.811924216397   0.0739624206657               0.0               0.0               0.0               0.0
    "BPM.10R8.B1"          20567.82                 4   0.0141312162861  0.00436374836961  0.00333951226713  -0.0137309479476    0.027471731756   0.0016290010475   0.0229231061792  -0.0151402525994    0.787970949947    0.147238524825    0.907100102521   0.0172761760886               0.0               0.0               0.0               0.0
    "BPM.11R8.B1"          20619.66                 4    0.015409193749  0.00659481204069  0.00861326632702  -0.0127771239007   0.0242052610192  0.00167035278754   -0.015875917337  -0.0182715601336     0.84440152299    0.151997484249     0.63614737405   0.0261599041214               0.0               0.0               0.0               0.0
    "BPM.12R8.B1"          20674.38                 4   0.0157682257922   0.0038328156616  0.00326618240962  -0.0154262437781    0.026963088189  0.00115290341044  -0.0236277733509   0.0129898595516    0.783207287606    0.191289645031    0.419998028055   0.0163310331769               0.0               0.0               0.0               0.0
    "BPM.13R8.B1"          20727.83                 4   0.0142457191657  0.00432406866285  0.00246043232145   -0.014031635234   0.0289204666217 0.000767655499644   0.0110016465098   0.0267461616628    0.777626785803    0.208438478703    0.187891370577   0.0141000797772               0.0               0.0               0.0               0.0
    "BPM.14R8.B1"          20781.28                 4   0.0145254469479  0.00369878107182  0.00118714921948  -0.0144768534485   0.0286029834114 0.000723260237507   0.0259644374095  -0.0119991103854    0.763022087639    0.190056936342    0.931101736253   0.0139166476397               0.0               0.0               0.0               0.0
    "BPM.16R8.B1"          20888.18                 4    0.014179743304  0.00452078976102  0.00383037503553  -0.0136525948909   0.0264264284462  0.00186615803083  -0.0239851137225   0.0110937117387    0.793533352367    0.163854100568    0.431050790454   0.0148074388669               0.0               0.0               0.0               0.0
    "BPM.17R8.B1"          20941.63                 4   0.0150318092636  0.00499045017643  0.00343173811322  -0.0146348373158   0.0260700447713  0.00103356142292  0.00977651262955   0.0241674788751    0.786658090404    0.195938249602    0.188819734252   0.0143131323582               0.0               0.0               0.0               0.0
    "BPM.18R8.B1"          20995.07                 4   0.0165000434545  0.00443807035307  0.00271965268097  -0.0162743639905   0.0267640331077 0.000841244210488   0.0254433986789 -0.00830342892153    0.776353291007    0.197978221978    0.949794321411    0.021474425275               0.0               0.0               0.0               0.0
    "BPM.19R8.B1"          21048.52                 4   0.0186954972867  0.00754252413958   0.0186914593566 -0.000388543331624   0.0201271070294  0.00016711483683  -0.0015816352212  -0.0200648664935    0.996692088832    0.173432694643    0.737480323892   0.0351356015989               0.0               0.0               0.0               0.0
    "BPM.22R8.B1"          21208.87                 4   0.0164861783116  0.00873040443857   0.0113055780596  -0.0119990824674    0.018294916667 0.000351844379549   0.0161655126307  0.00856622304396    0.870265234995     0.16489261456   0.0775540075192   0.0346754047626               0.0               0.0               0.0               0.0
    "BPM.23R8.B1"          21262.32                 4    0.012928530235  0.00454001924936   0.0030082806663  -0.0125736685765   0.0269239689775  0.00111730830473  -0.0116510533849  -0.0242724753687     0.78737562831    0.144643929793    0.678773570488     0.02112261197               0.0               0.0               0.0               0.0
    "BPM.24R8.B1"          21315.76                 4   0.0150791531194  0.00378584992605  0.00122678913978  -0.0150291665505    0.027742813442 0.000598686304571  -0.0237485496644   0.0143412024083    0.762962637084     0.19111477478    0.413536635055   0.0241886150581               0.0               0.0               0.0               0.0
    "BPM.25R8.B1"          21369.21                 4   0.0141410378873  0.00320999606876  0.00302998510155  -0.0138126081105   0.0270682897581  0.00220938932921   0.0126335215765   0.0239392239432    0.784368446565    0.188523614638    0.172716401299   0.0269687231537               0.0               0.0               0.0               0.0
    "BPM.26R8.B1"          21422.66                 4   0.0147341915962  0.00486846735692 0.000733771243606  -0.0147159091379   0.0270210259796 0.000714972588194   0.0221802307968  -0.0154328612639    0.757929287878    0.158151280318    0.903250147275   0.0223377163546               0.0               0.0               0.0               0.0
    "BPM.27R8.B1"          21476.11                 4   0.0122000274381  0.00310707099273 -6.47131675754e-05  -0.0121998558064   0.0295798254349 0.000370931699636  -0.0184214917327  -0.0231433514232    0.749155783144    0.158119779643    0.643003177829     0.01074898869               0.0               0.0               0.0               0.0
    "BPM.29R8.B1"          21583.01                 4   0.0116696459127  0.00290938705308 0.000864376574898  -0.0116375894783   0.0301298526883 0.000315574267327   0.0186245617324   0.0236840394209    0.761799493485     0.16838122328    0.143942602462   0.0140566281183               0.0               0.0               0.0               0.0
    "BPM.31R8.B1"           21689.9                 4   0.0109738527649   0.0047942007761   0.0008638129558  -0.0109398021775   0.0274605082207  0.00219729510459  -0.0163111253676  -0.0220913263744    0.762540944043    0.187228292724    0.648776953121   0.0256176855897               0.0               0.0               0.0               0.0
    "BPM.32R8.B1"          21743.35                 4   0.0121072588752  0.00251408032572 -0.00334004412827  -0.0116374319629   0.0318580078291 0.000650381791038  -0.0267949285048   0.0172326570576    0.705516835624    0.196585886921     0.40903794615   0.0166250758509               0.0               0.0               0.0               0.0
    "BPM.33R8.B1"           21796.8                 4  0.00998265965628  0.00581368679574  0.00450026226995 -0.00891073135689   0.0310749331091  0.00108172868242   0.0197370859055   0.0240020604886    0.824432034966     0.19214472008     0.14047018404   0.0235645110025               0.0               0.0               0.0               0.0
    "BPM.34R8.B1"          21850.25                 4   0.0122866543669  0.00408507121793  0.00228162776633  -0.0120729470415   0.0306756210127  0.00105627907919   0.0241043914708  -0.0189729290395    0.779727577518    0.173972735022     0.89386995661   0.0162482212874               0.0               0.0               0.0               0.0
    "BPM.33L1.B1"           21903.7                 4   0.0109318829548  0.00435080805322  0.00192983566414  -0.0107601951305   0.0305920426525  0.00131097520784  -0.0193224848904   -0.023717391326     0.77824407959    0.169578680953    0.641195563874   0.0188784375496               0.0               0.0               0.0               0.0
    "BPM.32L1.B1"          21957.15                 4   0.0114236417483  0.00408178184511  0.00217900684547  -0.0112138985175   0.0311832161638 0.000961772433343  -0.0235096289494   0.0204863446465    0.780545240839    0.184155508477    0.385919531203   0.0242126763338               0.0               0.0               0.0               0.0
    "BPM.31L1.B1"           22010.6                 4   0.0118579865188  0.00147595109239  0.00104542663683  -0.0118118130458   0.0329146252866 0.000617039059906   0.0190885468631     0.02681417417     0.76404969671    0.202412073528    0.151537760659   0.0189088952856               0.0               0.0               0.0               0.0
    "BPM.30L1.B1"          22064.04                 4   0.0112991428905  0.00186173216338 -0.00084984715447  -0.0112671376079   0.0327145012851  0.00221532117368    0.023155785245   -0.023109482989    0.738018097564    0.160925322463     0.87515928213   0.0104855514309               0.0               0.0               0.0               0.0
    "BPM.29L1.B1"          22117.49                 4   0.0118299465689  0.00310619392388  0.00306170896766  -0.0114268794524   0.0294074559662  0.00150974104602  -0.0174816259259  -0.0236472243908    0.791665183224    0.176614374026    0.648682458181   0.0224012881043               0.0               0.0               0.0               0.0
    "BPM.28L1.B1"          22170.94                 4  0.00917853379721  0.00445983312689  0.00249781722376 -0.00883212272238   0.0295870181965 0.000990655709853  -0.0238417700832   0.0175203209177    0.793865169983    0.180973367326    0.399137188316   0.0164128133285               0.0               0.0               0.0               0.0
    "BPM.27L1.B1"          22224.39                 4   0.0122445257433   0.0047100250999  0.00217224032622  -0.0120503021805   0.0319596627839  0.00130718549462   0.0170453108148   0.0270347447646    0.778385127389    0.199577558015    0.160468649804   0.0140891227717               0.0               0.0               0.0               0.0
    "BPM.26L1.B1"          22277.84                 4   0.0116882134207   0.0054789410876 -0.000399459184177  -0.0116813854199   0.0310695955414  0.00180570892208   0.0262908214403  -0.0165563424433    0.744559623082    0.185026860283    0.910554998185   0.0188493916038               0.0               0.0               0.0               0.0
    "BPM.25L1.B1"          22331.29                 4   0.0125550579494   0.0042362640718  0.00375452773212  -0.0119805259326   0.0286776710852 0.000594832304692  -0.0133949239153  -0.0253571455841    0.798334040812    0.191983889967    0.672652014491   0.0189700794088               0.0               0.0               0.0               0.0
    "BPM.24L1.B1"          22384.74                 4   0.0136405111667   0.0032986713242   0.0117700895044 -0.00689409442547   0.0287720262838  0.00079819641233  -0.0246271048664   0.0148773385516    0.915670040354    0.197174042154    0.413510132822     0.02781220934               0.0               0.0               0.0               0.0
    "BPM.23L1.B1"          22438.18                 4   0.0137363077481  0.00362926190673  0.00228124113032  -0.0135455560778   0.0249666152149 0.000943451759231   0.0113089336481   0.0222584791715    0.776554501821    0.151624694168    0.175183619881   0.0104622838196               0.0               0.0               0.0               0.0
    "BPM.22L1.B1"          22491.63                 4   0.0151274436505  0.00327716847582  0.00334243574363  -0.0147535648133   0.0270401377755  0.00103601546959   0.0256380488317 -0.00859415516624     0.78545817307    0.167950067564     0.94852300914   0.0172593675371               0.0               0.0               0.0               0.0
    "BPM.21L1.B1"          22545.08                 4   0.0137874288729  0.00537289075023  0.00310841358415  -0.0134324591909   0.0260371203483  0.00135782547098 -0.00836990454219  -0.0246551482248    0.786193061621    0.157122359237    0.697913138894   0.0342835040278               0.0               0.0               0.0               0.0
    "BPM.20L1.B1"          22598.53                 4   0.0135200401486   0.0032661120115 0.000507357271618  -0.0135105171706   0.0276408141189  0.00189402366389  -0.0257341627163   0.0100879866399    0.755973901024    0.206821181268     0.44054012367   0.0212639871312               0.0               0.0               0.0               0.0
    "BPM.19L1.B1"          22651.98                 4   0.0137784512943  0.00411768067155  0.00578519767074   -0.012505087284   0.0266497776275 0.000781763351145   0.0114312547374    0.024073576027    0.818962668063    0.169668215368    0.179442931705   0.0304055611595               0.0               0.0               0.0               0.0
    "BPM.18L1.B1"          22705.43                 4   0.0136707026611  0.00309817965911  0.00173558739871  -0.0135600828769   0.0252184501303  0.00103639869756   0.0228819350451  -0.0106012865052    0.770260464566     0.16319753754    0.930948703564   0.0190806459776               0.0               0.0               0.0               0.0
    "BPM.17L1.B1"          22758.87                 4   0.0142477474208  0.00377666366061  0.00374091494976  -0.0137478675403    0.025661130954 0.000783172117252 -0.00925314337339  -0.0239347650824    0.792283688448    0.179089015217    0.691287707853   0.0197496492675               0.0               0.0               0.0               0.0
    "BPM.16L1.B1"          22812.32                 4   0.0134764009716  0.00437020454965  0.00224423408773   -0.013288220216   0.0267766693891  0.00119221762219  -0.0245830538619   0.0106143057423     0.77662823826    0.173363819784    0.435129454566   0.0136495742933               0.0               0.0               0.0               0.0
    "BPM.15L1.B1"          22865.77                 4   0.0140010743266  0.00398424577255  0.00551281337307  -0.0128700804587   0.0258738573234 0.000627379442577   0.0117225336028   0.0230659640753    0.814409859516    0.157564509183    0.175165310959   0.0120001751853               0.0               0.0               0.0               0.0
    "BPM.14L1.B1"          22919.22                 4   0.0140471516178  0.00523703413129  0.00233625938315   -0.013851511133   0.0257098553022  0.00101613787479   0.0237233937818 -0.00990945241358    0.776593512396    0.177248145323    0.937025871495   0.0182151842272               0.0               0.0               0.0               0.0
    "BPM.13L1.B1"          22972.67                 4    0.014388531583  0.00323133699094  0.00304112962359  -0.0140634765164   0.0274165256154 0.000620595204009   -0.012109020167  -0.0245975101873    0.783894277021    0.181361396973    0.677193342089   0.0227118317829               0.0               0.0               0.0               0.0
    "BPM.12L1.B1"          23026.12                 4   0.0130184418269  0.00315187483406  0.00327125843601  -0.0126007418768   0.0256110426541   0.0028928640345  -0.0235652343058    0.010030216246    0.790425549624     0.15368982835     0.43595455932   0.0121904623615               0.0               0.0               0.0               0.0
    "BPM.11L1.B1"          23079.57                 4   0.0140889831379  0.00453046068698  0.00350795897449  -0.0136452801251   0.0270142210845  0.00131321861414  0.00859443643968   0.0256106189516    0.790048651586    0.179136565623    0.198470075468   0.0163249500494               0.0               0.0               0.0               0.0
    "BPM.10L1.B1"          23132.35                 4   0.0256516150605  0.00560848521147   0.0196566971554  -0.0164808862672   0.0400940844375   0.0042980921704   0.0361860320213  -0.0172657665175    0.888950871874    0.186443772947    0.929145475504   0.0531762622929               0.0               0.0               0.0               0.0
    "BPMR.7L1.B1"          23250.94                 4   0.0205653538182  0.00812853035415   0.0202384714216  0.00365212981524    0.034133570766  0.00785025710059   0.0215833997955   0.0264434775796   0.0284144817512    0.291601021986     0.14105103664   0.0431433438333               0.0               0.0               0.0               0.0
    "BPMR.5L1.B1"          23326.02                 4   0.0312017741943   0.0149083736033  0.00612199446276   0.0305952920671   0.0328015577429   0.0108822743844  -0.0315409445141  0.00900616508408    0.218568835447    0.155378165224    0.455733048708    0.144055202021               0.0               0.0               0.0               0.0
   "BPMYA.4L1.B1"          23347.14                 4   0.0594782284699   0.0203862321583  -0.0482132021334   0.0348302569897   0.0609214980744    0.017057768197  -0.0607474757097 -0.00460142613977     0.40043011527    0.309213642291    0.512032498317    0.239944156938               0.0               0.0               0.0               0.0
   "BPMWB.4L1.B1"          23368.28                 4    0.134943935275   0.0162566021446   0.0644745670168   -0.118544910796    0.134654106237   0.0145607214912   0.0164379223359   -0.133647009079    0.829280610173    0.267765717882     0.76947744851    0.200100897221               0.0               0.0               0.0               0.0
   "BPMSY.4L1.B1"          23461.06                 4      0.6829974924    0.103561163688   -0.317043447384    0.604953739633    0.679608456688   0.0988023372443   -0.147948754083     0.66330899328    0.326828005388    0.255464400384    0.284927237206    0.201426894585               0.0               0.0               0.0               0.0
    "BPMS.2L1.B1"          23487.84                 4    0.258688738331   0.0664091106992   -0.218638008448   -0.138265268962    0.288599953021   0.0657145330327   -0.286896793414  -0.0313075520105    0.589747213917   0.0538581288049    0.517299298323    0.110563460864               0.0               0.0               0.0               0.0
   "BPMSW.1L1.B1"          23497.79                 4   0.0194901090782  0.00995801435581  -0.0163776975545   0.0105657642739   0.0346820915842  0.00854365524303  -0.0332977558681  0.00970087268277    0.408812983605    0.333885564193    0.454881104261    0.077717458108               0.0               0.0               0.0               0.0
   "BPMSW.1R1.B1"          23540.93                 4    0.257070330845     0.12685524477   -0.255775878978  -0.0257653785793    0.238003520551   0.0970261240212  -0.0469424402593    0.233328273249    0.515978444918    0.305870579739    0.281597973684    0.184046118414               0.0               0.0               0.0               0.0
    "BPMS.2R1.B1"           23550.9                 4    0.188651421924   0.0537927877336   -0.188600516193   0.0043822694421     0.20261400367   0.0656075127904    -0.13522864212    -0.15088289775    0.496302585066    0.188980710665    0.633699301266   0.0371269828812               0.0               0.0               0.0               0.0
   "BPMSY.4R1.B1"          23577.68                 4   0.0341792367201  0.00707478789441   0.0247991732889   0.0235206553258   0.0208650675542    0.008281713941  -0.0198351674155  0.00647434766156    0.120789823907    0.202820106204    0.449785912137    0.237379864633               0.0               0.0               0.0               0.0
   "BPMWB.4R1.B1"          23670.46                 4   0.0687295394066   0.0322133864966   0.0615548376245   0.0305737068747   0.0492767197434   0.0230678939043   0.0445120213847  -0.0211394195975   0.0733698805019    0.135766406856    0.929434063924    0.246199056221               0.0               0.0               0.0               0.0
   "BPMYA.4R1.B1"           23691.6                 4   0.0268282266024  0.00711558094388   0.0253502206224  0.00878180260684   0.0303080451735   0.0112303583363  -0.0241241910533   0.0183466892998    0.053075185109    0.303247169212    0.396518464111    0.186499895948               0.0               0.0               0.0               0.0
     "BPM.5R1.B1"           23719.0                 4   0.0219594366285  0.00629972288733   0.0198818021141  0.00932366889905   0.0164704178542  0.00285664157404  -0.0147365685006   0.0073558285135    0.069790166802    0.116093213155    0.426315845123   0.0864159775438               0.0               0.0               0.0               0.0
    "BPMR.6R1.B1"           23750.9                 4   0.0260976975693   0.0171381368635  -0.0230234328984  -0.0122886677876   0.0253059180174  0.00617734038142  -0.0248362126334  0.00485304324434    0.578030268796    0.220138080558    0.469287802206    0.254127707855               0.0               0.0               0.0               0.0
   "BPMSX.7R1.B1"          23757.12                 4   0.0199058465357  0.00474190651463  0.00509793219975  -0.0192419805007   0.0200550296463  0.00130735167867    0.017958750066  0.00892678610597    0.791219191088    0.112163148798   0.0734185272751   0.0285333960443               0.0               0.0               0.0               0.0
     "BPM.8R1.B1"          23820.07                 4    0.019878343954  0.00434408636586   0.0173842020685 -0.00964043965773   0.0192224284784  0.00197984114031  -0.0151164818635  -0.0118740781823    0.919414899791    0.104780218937    0.605971738924   0.0168841586135               0.0               0.0               0.0               0.0
     "BPM.9R1.B1"          23859.13                 4   0.0176618449453  0.00429507980458  0.00308805814121  -0.0173897861916   0.0202512565349 0.000681004420764 -0.00933210816138   0.0179729003921    0.777970968833    0.129320861644    0.326221642746   0.0268259163234               0.0               0.0               0.0               0.0
    "BPM.10R1.B1"           23899.6                 4   0.0181285312904  0.00346165900693  0.00198641205938  -0.0180193732931   0.0205367211407  0.00140230442719   0.0115010241181   0.0170142105149    0.767474298862    0.121103251157    0.155396256304   0.0255429861492               0.0               0.0               0.0               0.0
    "BPM.12R1.B1"          24007.11                 4    0.018179777353  0.00314799050653  0.00572874475077  -0.0172535732005   0.0208155685322  0.00288648842769  -0.0110289005856  -0.0176536467958    0.801021768816    0.114929656834    0.661126168882   0.0282846353796               0.0               0.0               0.0               0.0
    "BPM.13R1.B1"          24060.56                 4   0.0189339359959  0.00504539741468  0.00455213688693  -0.0183785739942   0.0192117500851 0.000502647908203  -0.0164879226413  0.00986102166644    0.788642930846    0.117042602766    0.414214978844   0.0307896799007               0.0               0.0               0.0               0.0
    "BPM.14R1.B1"          24114.01                 4   0.0206095899383  0.00423383635905  0.00825249348153   -0.018885220379   0.0176664897143 0.000560614797967   0.0100644831407    0.014519333247    0.815567893931    0.109491467153    0.153530970727   0.0294131431162               0.0               0.0               0.0               0.0
    "BPM.15R1.B1"          24167.46                 4   0.0192948812851  0.00482077903775  0.00564046865757  -0.0184520339564   0.0190587335915 0.000456481620863   0.0170248956528 -0.00856669446872    0.797215247074    0.103400958701    0.925803014518   0.0283801472356               0.0               0.0               0.0               0.0
    "BPM.16R1.B1"          24220.91                 4   0.0192463052278  0.00582772726316   0.0111488733319  -0.0156883041898   0.0164505687259   0.0017852801837 -0.00581082053879  -0.0153901129323    0.848331822524    0.092888568098    0.692541798519   0.0159221283053               0.0               0.0               0.0               0.0
    "BPM.17R1.B1"          24274.37                 4    0.018559719562  0.00504919681923    0.004547295365  -0.0179940349862   0.0213568496011 0.000832579831034  -0.0194013933824  0.00892753939835    0.789395433776    0.129305941917    0.431362515139  0.00981739709316               0.0               0.0               0.0               0.0
    "BPM.18R1.B1"          24327.82                 4   0.0186445331404  0.00440189999534   0.0104118080494  -0.0154665079823   0.0186947340683 0.000327405096725   0.0104042738045   0.0155320368428     0.84429948616    0.116585532014    0.156065258594   0.0198716400015               0.0               0.0               0.0               0.0
    "BPM.19R1.B1"          24381.27                 4   0.0203645186835  0.00535600217405  0.00794762864997  -0.0187496351979   0.0183495608253 0.000423253054096   0.0155264011307 -0.00977942996343    0.813808896307    0.115247241754    0.910541365808     0.02880004986               0.0               0.0               0.0               0.0
    "BPM.20R1.B1"          24434.72                 4   0.0188125165913  0.00525775448077   0.0102056664423  -0.0158036436611   0.0183608669359  0.00108554725432  -0.0103025421351  -0.0151979952688    0.841259829223    0.115828406883    0.655186435288    0.025566827641               0.0               0.0               0.0               0.0
    "BPM.21R1.B1"          24488.17                 4   0.0185926980398  0.00375415391636  0.00774691656025  -0.0169018846348   0.0184170856533  0.00156768353466  -0.0163828254844  0.00841380253577     0.81840049865    0.117423762256    0.424489224281   0.0193980186759               0.0               0.0               0.0               0.0
    "BPM.22R1.B1"          24541.62                 4   0.0195343004669  0.00491994667982    0.011571479512  -0.0157381624287   0.0170894596193 0.000600492801409  0.00963127172349   0.0141169485041    0.850903263302    0.111805528802    0.154711894695   0.0240312961199               0.0               0.0               0.0               0.0
    "BPM.24R1.B1"          24648.53                 4   0.0204073176665  0.00475622987329   0.0108111252241  -0.0173083270633   0.0154975407647 0.000518286773652 -0.00982929762425  -0.0119815974715    0.838860330986    0.108870353274    0.640654732363   0.0226167979117               0.0               0.0               0.0               0.0
    "BPM.26R1.B1"          24755.43                 4     0.01955840973  0.00447427247226    0.012417592835  -0.0151107504562   0.0159585930878  0.00191771596246   0.0106306524088   0.0119023494615    0.859478918562    0.117471805315    0.133972723437   0.0400383108575               0.0               0.0               0.0               0.0
    "BPM.27R1.B1"          24808.88                 4   0.0180831247303  0.00493713650353  0.00807855587868  -0.0161782673648   0.0158183914511  0.00226261877489  0.00919287737009  -0.0128729372622    0.823708539093    0.107391346477    0.848698759959   0.0163822178415               0.0               0.0               0.0               0.0
    "BPM.28R1.B1"          24862.33                 4   0.0192651952405  0.00416430772721   0.0109244997919  -0.0158683033734   0.0148882196917  0.00283614454552  -0.0123114526111 -0.00837181104616    0.845959403404    0.113210590236    0.595043822743   0.0306758508809               0.0               0.0               0.0               0.0
    "BPM.29R1.B1"          24915.78                 4   0.0227160070717  0.00545752343308  0.00795518580201  -0.0212774997623   0.0138441238078  0.00126865185983 -0.00732927228716   0.0117448512867    0.806943490395    0.119077082381    0.338794073403   0.0419924898715               0.0               0.0               0.0               0.0
    "BPM.30R1.B1"          24969.24                 4   0.0203038511299  0.00602807866366   0.0125145353907  -0.0159885200897   0.0153008185771 0.000360484518295   0.0126094098588  0.00866705440967    0.855697220484    0.103170306773   0.0958405950833   0.0371449040608               0.0               0.0               0.0               0.0
    "BPM.31R1.B1"          25022.69                 4   0.0196835243298    0.006190386179   0.0119802486942  -0.0156177710082   0.0163213158582 0.000974318947986   0.0102234600736   -0.012722665423    0.854143005681    0.113509409909    0.857733505881    0.036551210602               0.0               0.0               0.0               0.0
    "BPM.34R1.B1"          25183.04                 4   0.0231818301122   0.0061554664978   0.0159926753337  -0.0167818825828   0.0146423620301  0.00104988671256   0.0134661420945  0.00574993764413    0.871168309382    0.116625728117   0.0642280672206   0.0311626564812               0.0               0.0               0.0               0.0
    "BPM.33L2.B1"          25236.49                 4   0.0230345203282   0.0061978864588   0.0125838509895  -0.0192934139287   0.0117230619223  0.00110017494212  0.00752514453453 -0.00898901443814    0.841982835337   0.0991583091379    0.860928755879   0.0308965845992               0.0               0.0               0.0               0.0
    "BPM.32L2.B1"          25289.94                 4    0.022354028104  0.00719598245905   0.0159746553168  -0.0156369101802  0.00987991585812  0.00159852348795 -0.00711917402837 -0.00685055461385    0.876700382816   0.0921084318689    0.621940037934   0.0470187844666               0.0               0.0               0.0               0.0
    "BPM.31L2.B1"           25343.4                 4   0.0262546811836  0.00702874443897   0.0182898516797  -0.0188358596721  0.00673950746314  0.00291836804281 -0.00297045944504  0.00604957283873    0.872659476324   0.0924753339944    0.322644299436   0.0602636524752               0.0               0.0               0.0               0.0
    "BPM.28L2.B1"          25503.75                 4    0.026623660086  0.00598545977888   0.0200164486343  -0.0175545168104  0.00990378431692  0.00112991645928 -0.00885002544663 -0.00444544636567    0.885414138597   0.0983438096302    0.574085512909   0.0442628397106               0.0               0.0               0.0               0.0
    "BPM.27L2.B1"           25557.2                 4   0.0202485371836  0.00516309186011  0.00778205771496  -0.0186933901633   0.0171181839225  0.00119636736482  -0.0118889291476   0.0123160701739    0.812783223142    0.115307018981    0.372191714429   0.0265994929684               0.0               0.0               0.0               0.0
    "BPM.26L2.B1"          25610.65                 4   0.0202717910071  0.00616512665394   0.0133218464457  -0.0152798533342   0.0180009344967  0.00157758663584   0.0133239279556   0.0121039905233    0.864121589505    0.111642773385    0.117370185109    0.024762672635               0.0               0.0               0.0               0.0
