@ NAME                 %s              "TWISS"
  "MCO.22L1.B2"                 2189.476096          31.21615708          284.5720789
  "MCD.22L1.B2"                 2189.477596          31.21622919          284.5577642
  "MCS.B22L1.B2"                 2204.44159          39.11270357          160.4590378
  "MCS.A22L1.B2"                2220.102085          62.74644747          70.64144625
  "BPM.21L1.B2"                 2220.926085          64.42523675           67.0500767
  "MQT.21L1.B2"                 2221.840085          66.33830046          63.19912531
  "MQ.21L1.B2"                  2225.238085          68.10048227          54.73991723
  "MS.21L1.B2"                  2225.767585          67.34697546          54.37016438
  "MCO.B21L1.B2"                2227.267085          65.28077745          53.38562446
  "MCD.B21L1.B2"                2227.268585          65.27876064           53.3846859
  "MCS.C21L1.B2"                 2242.23258          50.13855645          48.62701196
  "MCS.B21L1.B2"                2257.893074          44.95873942          53.51086955
  "MCO.A21L1.B2"                2258.588074          44.98165448          53.96137764
  "MCD.A21L1.B2"                2258.589574          44.98172717          53.96237145
  "MCS.A21L1.B2"                2273.553569           50.6871381          68.48202091
  "BPM.20L1.B2"                 2274.377569          51.29061587          69.54909231
  "MQT.20L1.B2"                 2275.291569          51.99534218          70.76538131
  "MQ.20L1.B2"                  2278.689569          59.58136561            69.562222
  "MS.20L1.B2"                  2279.219069          61.75934396          68.31721841
  "MCS.C20L1.B2"                2295.684064          153.6033757          39.27237369
  "MCO.20L1.B2"                 2296.379064          158.5080769          38.45847883
  "MCD.20L1.B2"                 2296.380564          158.5187526          38.45675833
  "MCS.B20L1.B2"                2311.344559           284.316883          29.03137423
  "MCS.A20L1.B2"                2327.005053          457.2866202          35.73969858
  "BPM.19L1.B2"                 2327.829053          467.5575153          36.56203582
  "MQT.19L1.B2"                 2328.743053           479.087103          37.52908323
  "MQ.19L1.B2"                  2332.141053          481.7504502          45.09067208
  "MS.19L1.B2"                  2332.670553          474.6549653           47.0698297
  "MCO.B19L1.B2"                2334.170053          454.8531285          52.97132175
  "MCD.B19L1.B2"                2334.171553          454.8335361          52.97744476
  "MCS.C19L1.B2"                2349.135548          280.8629942          135.8980057
  "MCS.B19L1.B2"                2364.796043          144.8156557          269.4448618
  "MCO.A19L1.B2"                2365.491043          139.8689968          276.4800005
  "MCD.A19L1.B2"                2365.492543          139.8584209          276.4952861
  "MCS.A19L1.B2"                2380.456537          55.85086488          450.8220983
  "BPM.18L1.B2"                 2381.280537          52.47389947          461.6900708
  "MQT.18L1.B2"                 2382.194537          48.88061645          473.8999818
  "MQ.18L1.B2"                  2385.592537          40.39552258          479.5232581
  "MS.18L1.B2"                  2386.122037           39.8295499          472.9288699
  "MCS.C18L1.B2"                2402.587032            31.198265          291.2449797
  "MCO.18L1.B2"                 2403.282032           31.2161571          284.5720789
  "MCD.18L1.B2"                 2403.283532           31.2162292          284.5577642
  "MCS.B18L1.B2"                2418.247527          39.11270358          160.4590378
  "MCS.A18L1.B2"                2433.908021          62.74644746          70.64144625
  "BPM.17L1.B2"                 2434.732021          64.42523674           67.0500767
  "MQT.17L1.B2"                 2435.646021          66.33830045          63.19912531
  "MQ.17L1.B2"                  2439.044021          68.10048226          54.73991723
  "MS.17L1.B2"                  2439.573521          67.34697544          54.37016438
  "MCO.B17L1.B2"                2441.073021          65.28077743          53.38562447
  "MCD.B17L1.B2"                2441.074521          65.27876062           53.3846859
  "MCS.C17L1.B2"                2456.038516          50.13855643          48.62701197
  "MCS.B17L1.B2"                2471.699011           44.9587394          53.51086956
  "MCO.A17L1.B2"                2472.394011          44.98165445          53.96137765
  "MCD.A17L1.B2"                2472.395511          44.98172715          53.96237145
  "MCS.A17L1.B2"                2487.359506          50.68713808          68.48202092
  "BPM.16L1.B2"                 2488.183506          51.29061585          69.54909232
  "MQT.16L1.B2"                 2489.097506          51.99534216          70.76538131
  "MQ.16L1.B2"                  2492.495506           59.5813656            69.562222
  "MS.16L1.B2"                  2493.025006          61.75934394          68.31721841
  "MCS.C16L1.B2"                    2509.49          153.6033757          39.27237369
  "MCO.16L1.B2"                    2510.185          158.5080769          38.45847883
  "MCD.16L1.B2"                   2510.1865          158.5187526          38.45675833
  "MCS.B16L1.B2"                2525.150495           284.316883          29.03137423
  "MCS.A16L1.B2"                 2540.81099          457.2866202          35.73969858
  "BPM.15L1.B2"                  2541.63499          467.5575153          36.56203581
  "MQT.15L1.B2"                  2542.54899           479.087103          37.52908322
  "MQ.15L1.B2"                   2545.94699          481.7504502          45.09067208
  "MS.15L1.B2"                   2546.47649          474.6549654          47.06982969
  "MCO.B15L1.B2"                 2547.97599          454.8531285          52.97132174
  "MCD.B15L1.B2"                 2547.97749          454.8335361          52.97744475
  "MCS.C15L1.B2"                2562.941484          280.8629942          135.8980057
  "MCS.B15L1.B2"                2578.601979          144.8156557          269.4448618
  "MCO.A15L1.B2"                2579.296979          139.8689969          276.4800005
  "MCD.A15L1.B2"                2579.298479          139.8584209          276.4952861
  "MCS.A15L1.B2"                2594.262474           55.8508649          450.8220983
  "BPM.14L1.B2"                 2595.086474          52.47389949          461.6900708
  "MQT.14L1.B2"                 2596.000474          48.88061647          473.8999818
  "MQ.14L1.B2"                  2599.398474           40.3955226          479.5232581
  "MS.14L1.B2"                  2599.927974          39.82954992          472.9288699
  "MCS.C14L1.B2"                2616.392968          31.19826501          291.2449797
  "MCO.14L1.B2"                 2617.087968          31.21615711          284.5720789
  "MCD.14L1.B2"                 2617.089468          31.21622922          284.5577642
  "MCS.B14L1.B2"                2632.053463          39.11270358          160.4590379
  "MCS.A14L1.B2"                2647.713958          62.74644745          70.64144626
  "BPM.13L1.B2"                 2648.537958          64.42523673          67.05007671
  "MQT.13L1.B2"                 2649.451958          66.33981441          63.19766796
  "MQ.13L1.B2"                  2652.849958          68.13398446           54.7093371
  "MS.13L1.B2"                  2653.379458          67.38505105          54.33501089
  "MCO.B13L1.B2"                2654.878958          65.33149369          53.33772667
  "MCD.B13L1.B2"                2654.880458           65.3294893          53.33677551
  "MCS.C13L1.B2"                2669.844453          50.29025056          48.46869068
  "MCS.B13L1.B2"                2685.504947          45.16708219          53.26963649
  "MCO.A13L1.B2"                2686.199947          45.19134939          53.71723859
  "MCD.A13L1.B2"                2686.201447           45.1914249           53.7182262
  "MCS.A13L1.B2"                2701.165442          50.90199221          68.19125657
  "BPM.12L1.B2"                 2701.989442          51.50442411           69.2566462
